timestamp,omega_x,omega_y,omega_z,alpha_x,alpha_y,alpha_z
223602540544,0.0011,0.0011,-0.0022,9.7600,0.7900,-0.8000
223615287296,-0.0011,0.0000,0.0000,9.7700,0.7000,-0.8400
223628001280,0.0011,-0.0044,-0.0022,9.7500,0.6500,-0.7800
223634391040,0.0011,-0.0022,-0.0011,9.7800,0.7700,-0.8200
223666225152,0.0022,0.0011,-0.0022,9.7200,0.6500,-0.7900
223672598528,-0.0033,0.0000,-0.0011,9.7800,0.7800,-0.8400
223698075648,0.0000,-0.0022,0.0000,9.7100,0.7700,-0.8100
223717179392,0.0000,0.0011,-0.0033,9.7800,0.7500,-0.8300
223729926144,0.0022,0.0000,0.0000,9.7500,0.7600,-0.8000
223736299520,0.0000,-0.0022,-0.0033,9.7700,0.7800,-0.8100
223761760256,0.0011,-0.0011,0.0011,9.7500,0.6700,-0.8300
223768150016,0.0011,0.0022,-0.0011,9.7600,0.7700,-0.8200
223774507008,0.0000,0.0022,-0.0022,9.7600,0.7700,-0.8200
223799984128,-0.0022,-0.0011,0.0022,9.7300,0.7700,-0.8200
223806357504,0.0033,0.0022,-0.0022,9.7500,0.7600,-0.8000
223838208000,0.0000,0.0000,0.0011,9.7600,0.7000,-0.8200
223870058496,-0.0011,0.0000,0.0000,9.7500,0.7200,-0.8200
223876415488,-0.0011,0.0044,0.0011,9.7500,0.7200,-0.8200
223882805248,-0.0011,0.0044,0.0011,9.7400,0.6600,-0.8000
223901908992,0.0011,0.0000,-0.0044,9.7400,0.7600,-0.8000
223908265984,0.0011,-0.0011,0.0000,9.7900,0.7600,-0.8200
223921012736,-0.0011,-0.0011,-0.0033,9.7800,0.6600,-0.8100
223933743104,0.0000,-0.0022,-0.0011,9.7400,0.7900,-0.8100
223940116480,-0.0011,0.0000,0.0000,9.7700,0.7200,-0.8300
223959236608,0.0011,0.0022,0.0033,9.7400,0.7000,-0.8100
223965593600,-0.0022,-0.0011,0.0000,9.7500,0.7800,-0.8000
223991070720,0.0000,0.0011,-0.0011,9.7300,0.7500,-0.8000
224003817472,0.0011,0.0022,-0.0022,9.7600,0.7700,-0.8300
224022921216,0.0011,-0.0011,0.0000,9.7400,0.7200,-0.7700
224029278208,-0.0011,0.0000,-0.0022,9.7400,0.7200,-0.7700
224042024960,0.0000,-0.0011,0.0000,9.7500,0.7100,-0.8200
224073875456,0.0000,0.0000,-0.0011,9.7700,0.7300,-0.8200
224105709568,0.0000,0.0011,0.0000,9.7500,0.6700,-0.7900
224112082944,0.0011,-0.0011,-0.0011,9.7500,0.6500,-0.8000
224118456320,0.0011,-0.0011,-0.0011,9.7500,0.6500,-0.8000
224137576448,-0.0022,0.0011,0.0000,9.7600,0.7700,-0.8300
224143933440,-0.0022,0.0011,0.0000,9.7400,0.6100,-0.7700
224150306816,0.0000,0.0000,-0.0011,9.7300,0.6900,-0.8000
224169410560,0.0022,0.0000,0.0011,9.7700,0.7300,-0.8200
224220364800,0.0000,0.0022,0.0022,9.7500,0.7400,-0.8100
224226738176,0.0000,0.0022,0.0022,9.7000,0.7400,-0.7800
224233111552,0.0000,0.0022,0.0000,9.7000,0.7400,-0.7800
224239468544,-0.0022,0.0000,0.0000,9.7400,0.6400,-0.7900
224258588672,0.0000,-0.0011,0.0022,9.7500,0.7000,-0.7900
224264945664,0.0011,-0.0011,0.0011,9.7600,0.7900,-0.8100
224303169536,0.0000,-0.0011,0.0022,9.7600,0.6800,-0.7800
224309542912,0.0000,-0.0011,0.0022,9.7700,0.7800,-0.8300
224315916288,0.0000,0.0022,0.0022,9.7600,0.6500,-0.8000
224341377024,-0.0011,0.0033,-0.0011,9.7800,0.7700,-0.8200
224354123776,0.0022,-0.0022,0.0000,9.7300,0.6900,-0.7900
224373227520,0.0011,-0.0022,0.0011,9.7700,0.6700,-0.8200
224417808384,0.0000,-0.0022,0.0011,9.7800,0.6900,-0.8200
224424198144,0.0000,-0.0022,0.0011,9.7400,0.7200,-0.7900
224430555136,0.0000,-0.0022,0.0011,9.7400,0.7200,-0.7900
224456032256,0.0000,0.0000,0.0011,9.7600,0.7800,-0.8100
224468779008,0.0011,0.0022,0.0000,9.7400,0.7800,-0.8100
224487882752,0.0011,0.0011,0.0000,9.7600,0.6600,-0.7700
224494256128,0.0011,-0.0011,-0.0011,9.7200,0.7600,-0.8000
224500629504,0.0000,-0.0011,0.0011,9.7700,0.6800,-0.8200
224513359872,0.0000,-0.0011,-0.0011,9.7400,0.7200,-0.7900
224551567360,-0.0011,0.0011,-0.0033,9.7400,0.7700,-0.8100
224557957120,-0.0011,0.0011,-0.0033,9.8000,0.6500,-0.8100
224564314112,-0.0011,0.0011,-0.0033,9.8000,0.6500,-0.8100
224570687488,-0.0011,-0.0033,-0.0011,9.7600,0.6700,-0.7900
224583417856,-0.0011,-0.0033,-0.0011,9.7800,0.6900,-0.8400
224589791232,-0.0011,-0.0022,0.0022,9.7400,0.6600,-0.8200
224627998720,0.0011,0.0011,-0.0011,9.7600,0.7200,-0.8300
224666222592,0.0000,-0.0011,0.0000,9.7500,0.6700,-0.7800
224672595968,-0.0011,0.0000,0.0011,9.7600,0.7400,-0.7900
224678969344,0.0000,0.0011,0.0011,9.7700,0.7000,-0.8300
224698073088,-0.0011,-0.0011,-0.0011,9.7400,0.6600,-0.7800
224704446464,-0.0011,-0.0011,-0.0011,9.7400,0.7400,-0.7800
224729923584,0.0000,0.0011,-0.0011,9.7600,0.7100,-0.8400
224742653952,-0.0011,-0.0022,-0.0011,9.7600,0.7500,-0.8500
224761757696,0.0000,0.0011,0.0022,9.7500,0.6700,-0.7900
224806354944,-0.0011,0.0022,0.0011,9.7500,0.6700,-0.7900
224812728320,0.0000,-0.0011,0.0000,9.7600,0.7800,-0.8300
224844578816,0.0000,-0.0011,0.0022,9.7600,0.6400,-0.8000
224882802688,0.0000,0.0022,0.0011,9.7700,0.7400,-0.8300
224889159680,0.0011,-0.0011,0.0011,9.7900,0.6600,-0.8100
224914636800,0.0000,-0.0022,-0.0011,9.7400,0.6600,-0.7900
224927383552,0.0000,-0.0044,-0.0022,9.7700,0.6400,-0.8000
224946487296,-0.0011,0.0000,0.0022,9.7700,0.7500,-0.8200
224952844288,-0.0011,0.0000,0.0022,9.7700,0.7500,-0.8200
224965591040,0.0011,0.0022,0.0011,9.7700,0.6500,-0.8000
224984694784,0.0011,0.0022,0.0022,9.7700,0.7700,-0.8100
225003814912,0.0011,0.0022,0.0022,9.7500,0.6500,-0.7800
225016561664,0.0000,-0.0022,-0.0011,9.7600,0.7700,-0.8200
225048395776,-0.0022,0.0000,0.0000,9.7900,0.7200,-0.8200
225054769152,-0.0022,0.0000,0.0000,9.7900,0.7200,-0.8200
225067499520,0.0011,0.0000,0.0033,9.7600,0.6700,-0.8100
225080246272,-0.0011,-0.0055,0.0011,9.7800,0.7700,-0.8400
225086603264,-0.0011,-0.0033,0.0022,9.7700,0.6600,-0.8200
225112096768,0.0000,0.0022,-0.0011,9.7600,0.6600,-0.8000
225143930880,0.0022,0.0011,-0.0022,9.7600,0.6500,-0.7800
225169424384,0.0000,-0.0022,-0.0011,9.7300,0.7600,-0.8000
225175781376,0.0000,-0.0022,-0.0011,9.7300,0.7600,-0.8000
225188528128,-0.0011,-0.0011,-0.0022,9.8200,0.6800,-0.8100
225201258496,-0.0011,-0.0033,-0.0022,9.7500,0.7400,-0.7900
225214005248,0.0000,-0.0011,0.0011,9.7400,0.7700,-0.8400
225226752000,-0.0011,0.0011,-0.0011,9.7900,0.7100,-0.8400
225239465984,0.0011,-0.0022,-0.0011,9.7500,0.7800,-0.8300
225252212736,0.0000,0.0000,-0.0011,9.7700,0.7200,-0.8200
225264959488,0.0011,-0.0022,-0.0022,9.7500,0.6600,-0.8200
225296793600,0.0011,0.0000,-0.0011,9.7500,0.7800,-0.8400
225315913728,0.0000,0.0000,-0.0022,9.7600,0.7300,-0.8300
225322287104,0.0000,0.0000,-0.0022,9.7600,0.7300,-0.8300
225328644096,-0.0011,-0.0011,-0.0022,9.7600,0.7300,-0.8300
225347764224,0.0000,0.0011,0.0022,9.7900,0.7600,-0.8300
225354121216,0.0000,0.0011,0.0022,9.7900,0.7600,-0.8300
225366867968,0.0000,-0.0011,0.0011,9.7800,0.6700,-0.8000
225379614720,0.0000,0.0011,0.0000,9.7800,0.7800,-0.8300
225385971712,-0.0011,0.0022,0.0011,9.7700,0.6900,-0.8300
225398718464,0.0000,0.0011,0.0000,9.7300,0.7000,-0.7800
225411448832,0.0011,0.0011,0.0011,9.7600,0.7700,-0.8300
225436942336,0.0000,0.0011,0.0000,9.7500,0.6900,-0.8000
225443299328,0.0000,0.0011,0.0000,9.8000,0.7300,-0.8400
225456046080,0.0022,-0.0011,0.0000,9.7300,0.6400,-0.7900
225475149824,0.0011,0.0011,-0.0022,9.7500,0.7600,-0.8000
225481523200,-0.0011,0.0011,-0.0011,9.7500,0.7600,-0.8000
225494269952,0.0000,-0.0022,-0.0011,9.7500,0.7200,-0.7600
225526104064,0.0011,0.0022,0.0011,9.7600,0.6600,-0.7900
225557954560,0.0000,0.0000,-0.0011,9.7500,0.6700,-0.7900
225564311552,-0.0011,0.0000,-0.0022,9.7400,0.7200,-0.8000
225570701312,-0.0011,0.0000,-0.0022,9.7400,0.7200,-0.8000
225589805056,0.0011,-0.0011,0.0022,9.7700,0.6400,-0.8000
225596162048,0.0011,-0.0011,0.0022,9.7500,0.6700,-0.7800
225608908800,0.0011,0.0000,-0.0011,9.7100,0.7500,-0.8100
225621639168,0.0011,0.0022,0.0011,9.7600,0.7500,-0.8300
225634385920,0.0000,-0.0022,-0.0022,9.7600,0.6600,-0.7800
225647132672,0.0000,0.0000,-0.0033,9.7700,0.7900,-0.8200
225659863040,-0.0011,0.0011,-0.0022,9.7600,0.6400,-0.8000
225672593408,0.0000,0.0000,-0.0022,9.7400,0.6800,-0.7600
225685340160,0.0011,-0.0011,-0.0011,9.7400,0.7700,-0.8100
225691713536,-0.0011,0.0000,-0.0022,9.7500,0.6600,-0.8000
225704460288,0.0011,-0.0022,0.0000,9.7100,0.7300,-0.7800
225723564032,0.0011,-0.0022,-0.0011,9.7800,0.6900,-0.8200
225736294400,0.0000,-0.0011,0.0000,9.7700,0.6500,-0.7800
225742667776,-0.0022,0.0022,-0.0011,9.7600,0.7600,-0.8000
225755398144,-0.0011,0.0011,0.0000,9.7600,0.6700,-0.8000
225768144896,0.0000,0.0011,-0.0022,9.7500,0.6800,-0.7800
225780891648,0.0000,0.0000,-0.0011,9.7500,0.7600,-0.8100
225793622016,0.0011,-0.0011,-0.0011,9.7800,0.6300,-0.7900
225806352384,0.0011,0.0011,0.0000,9.7300,0.7100,-0.7900
225812725760,0.0000,0.0011,0.0000,9.7900,0.7300,-0.8200
225825472512,0.0022,0.0000,-0.0011,9.8000,0.6500,-0.8000
225838202880,-0.0011,0.0011,0.0000,9.7700,0.7600,-0.8300
225850933248,0.0033,0.0022,-0.0011,9.7500,0.6600,-0.8100
225863680000,0.0000,0.0000,0.0000,9.7400,0.6600,-0.7800
225876426752,0.0022,-0.0011,0.0000,9.7400,0.7400,-0.7800
225889157120,0.0011,0.0011,0.0000,9.7800,0.7000,-0.8300
225901903872,0.0022,-0.0022,-0.0033,9.7100,0.6900,-0.7900
225914634240,-0.0011,-0.0011,0.0000,9.7700,0.7500,-0.8400
225927380992,0.0000,-0.0011,-0.0022,9.7800,0.6700,-0.8200
225940111360,0.0011,0.0011,0.0000,9.7600,0.6400,-0.7600
225952858112,0.0000,0.0000,0.0000,9.7500,0.7000,-0.8100
225965588480,0.0022,-0.0011,0.0000,9.7600,0.6500,-0.7900
225978335232,0.0022,-0.0022,0.0011,9.7500,0.7800,-0.8000
225991065600,0.0000,0.0000,-0.0011,9.7700,0.7300,-0.8300
226003812352,0.0000,0.0022,0.0011,9.7400,0.6600,-0.7900
226016559104,0.0000,0.0011,0.0000,9.7600,0.7900,-0.8400
226029289472,0.0011,-0.0011,0.0011,9.7700,0.6900,-0.8200
226042019840,0.0022,0.0033,-0.0011,9.8100,0.6500,-0.8100
226054766592,0.0000,0.0022,0.0011,9.7300,0.7300,-0.8200
226067496960,0.0000,0.0000,-0.0022,9.7300,0.6700,-0.8200
226080243712,-0.0011,0.0000,0.0000,9.7400,0.7400,-0.7900
226092990464,0.0000,0.0000,-0.0011,9.7900,0.7600,-0.8100
226099347456,-0.0011,-0.0011,0.0000,9.7500,0.6800,-0.8000
226112094208,0.0000,-0.0033,0.0022,9.7400,0.7700,-0.8000
226124824576,-0.0011,0.0011,-0.0011,9.7700,0.7500,-0.8100
226143928320,-0.0011,0.0011,0.0000,9.7900,0.6700,-0.8100
226150301696,0.0000,0.0022,0.0011,9.7600,0.7700,-0.8300
226163032064,0.0000,0.0000,-0.0011,9.7800,0.7200,-0.8400
226175778816,0.0033,0.0000,0.0011,9.7600,0.6700,-0.7900
226188525568,-0.0011,0.0033,-0.0022,9.7600,0.7700,-0.8100
226201255936,0.0000,0.0022,0.0022,9.7300,0.6700,-0.7800
226214002688,0.0011,0.0044,-0.0011,9.7300,0.7200,-0.8000
226226749440,-0.0011,0.0055,0.0011,9.7600,0.7800,-0.8300
226239463424,-0.0011,0.0000,-0.0011,9.7600,0.6600,-0.7900
226252210176,0.0000,-0.0011,0.0000,9.7500,0.6900,-0.7800
226264956928,0.0011,0.0000,-0.0011,9.7400,0.7700,-0.8300
226277687296,0.0000,0.0011,-0.0022,9.7600,0.6300,-0.7900
226290434048,0.0000,-0.0011,-0.0033,9.7300,0.7400,-0.8000
226303180800,0.0022,0.0011,0.0000,9.7700,0.7600,-0.8200
226315911168,0.0000,0.0011,-0.0011,9.7500,0.6700,-0.7700
226328641536,-0.0011,-0.0011,-0.0011,9.7600,0.7800,-0.8100
226341388288,-0.0011,-0.0011,0.0000,9.7900,0.6800,-0.8000
226354118656,-0.0011,0.0011,-0.0011,9.7600,0.6400,-0.8000
226366865408,-0.0011,-0.0011,-0.0011,9.8100,0.7100,-0.8400
226379612160,-0.0022,0.0000,0.0000,9.8000,0.6700,-0.7800
226392342528,0.0011,0.0022,-0.0011,9.7200,0.7100,-0.7800
226405089280,-0.0011,0.0022,0.0022,9.7400,0.7500,-0.8000
226417819648,0.0011,-0.0011,0.0000,9.7300,0.6400,-0.8000
226430550016,0.0000,-0.0011,0.0000,9.7600,0.7000,-0.7800
226443296768,0.0011,-0.0011,-0.0011,9.7900,0.7400,-0.8200
226456043520,0.0000,-0.0022,-0.0022,9.7700,0.6500,-0.8100
226462400512,0.0000,0.0000,0.0000,9.7700,0.7700,-0.8300
226475147264,-0.0022,-0.0022,0.0000,9.7700,0.6900,-0.8200
226487877632,-0.0011,0.0011,0.0011,9.7600,0.6600,-0.8100
226500624384,0.0011,-0.0022,-0.0022,9.7300,0.7600,-0.8100
226513371136,0.0011,0.0022,0.0000,9.7800,0.6600,-0.8100
226526101504,0.0022,0.0011,0.0022,9.7600,0.6600,-0.7600
226538848256,0.0011,-0.0011,-0.0011,9.7700,0.7900,-0.8200
226551578624,-0.0011,0.0000,0.0011,9.7800,0.7000,-0.8200
226564308992,0.0011,0.0000,0.0011,9.7400,0.7800,-0.8000
226577055744,0.0011,0.0000,0.0000,9.7600,0.7500,-0.8300
226589802496,-0.0011,0.0011,0.0011,9.7800,0.6700,-0.8300
226602532864,0.0000,0.0044,0.0011,9.7100,0.7100,-0.7900
226615279616,0.0000,0.0033,-0.0033,9.7600,0.7800,-0.8200
226628009984,0.0011,0.0011,0.0000,9.7600,0.6800,-0.7800
226640740352,0.0022,0.0011,0.0011,9.7400,0.7800,-0.8100
226653487104,0.0000,0.0022,0.0022,9.7800,0.7500,-0.8300
226666233856,0.0000,-0.0011,-0.0022,9.7600,0.6800,-0.8200
226678964224,0.0011,0.0011,-0.0011,9.7500,0.7800,-0.8300
226691710976,0.0011,0.0000,0.0000,9.7600,0.7200,-0.8200
226704457728,-0.0011,-0.0011,0.0011,9.7500,0.6500,-0.7700
226717171712,0.0000,0.0022,-0.0033,9.7200,0.7400,-0.8000
226729918464,-0.0011,0.0022,0.0000,9.7500,0.6700,-0.7900
226742665216,-0.0011,-0.0033,-0.0011,9.7500,0.7300,-0.8000
226755395584,0.0000,0.0000,0.0000,9.7400,0.7700,-0.8200
226768142336,0.0011,0.0011,-0.0022,9.7700,0.6500,-0.8200
226774499328,0.0000,0.0022,-0.0011,9.7500,0.7300,-0.8000
226793619456,0.0011,-0.0022,-0.0022,9.7600,0.7800,-0.8300
226812723200,-0.0011,0.0011,-0.0022,9.7600,0.6600,-0.8100
226825469952,0.0000,0.0011,0.0011,9.7200,0.7200,-0.7700
226838216704,0.0000,0.0033,0.0000,9.7700,0.6700,-0.8000
226857320448,-0.0011,0.0033,0.0011,9.7600,0.7600,-0.8000
226870050816,0.0022,0.0011,-0.0011,9.7800,0.6800,-0.8200
226889154560,0.0000,0.0011,-0.0033,9.7900,0.7300,-0.8300
226895527936,0.0000,0.0011,-0.0033,9.7900,0.7300,-0.8300
226908258304,0.0022,0.0011,0.0022,9.7700,0.6700,-0.8200
226921005056,-0.0022,0.0000,-0.0011,9.7200,0.6900,-0.7700
226933751808,0.0011,0.0022,-0.0022,9.7800,0.6700,-0.8200
226946482176,0.0011,0.0011,0.0000,9.7600,0.6600,-0.8000
226959228928,-0.0011,0.0022,0.0000,9.7500,0.7100,-0.8000
226971975680,0.0022,0.0000,-0.0033,9.7600,0.7500,-0.8300
226984689664,0.0000,0.0000,-0.0022,9.7600,0.6900,-0.7800
226997436416,0.0000,0.0011,-0.0011,9.7500,0.7400,-0.8200
227010183168,0.0000,-0.0011,-0.0022,9.7700,0.6800,-0.8000
227022913536,0.0000,0.0011,0.0000,9.7500,0.6600,-0.8000
227035660288,0.0011,-0.0011,-0.0011,9.7500,0.7800,-0.8300
227042017280,0.0000,0.0022,0.0000,9.7700,0.6400,-0.7900
227054764032,0.0000,0.0000,0.0000,9.7300,0.6900,-0.7600
227067510784,0.0000,0.0022,0.0000,9.7700,0.7300,-0.8100
227080241152,-0.0011,0.0022,-0.0011,9.7800,0.6600,-0.8000
227092987904,-0.0022,-0.0011,-0.0011,9.7600,0.7900,-0.8200
227105718272,-0.0011,0.0022,0.0000,9.7700,0.7000,-0.8000
227118448640,0.0011,0.0000,0.0000,9.7400,0.6500,-0.8000
227131195392,0.0000,0.0000,0.0022,9.7300,0.7800,-0.8100
227143942144,-0.0011,-0.0033,0.0022,9.7600,0.6500,-0.8100
227156672512,-0.0011,-0.0033,0.0011,9.7400,0.7400,-0.8000
227169419264,0.0000,-0.0011,0.0000,9.7600,0.7600,-0.8300
227182166016,0.0011,-0.0022,0.0000,9.7600,0.6800,-0.8400
227194880000,0.0000,-0.0011,-0.0011,9.7600,0.7800,-0.8100
227207626752,-0.0011,-0.0011,0.0011,9.7800,0.7200,-0.8500
227220373504,0.0000,-0.0022,0.0000,9.7700,0.6600,-0.8000
227233103872,0.0000,-0.0022,0.0022,9.7300,0.7700,-0.7900
227245850624,0.0022,0.0022,0.0033,9.8000,0.6900,-0.8200
227258597376,-0.0011,0.0011,0.0011,9.7300,0.7200,-0.7900
227271327744,0.0000,0.0011,-0.0011,9.7200,0.7800,-0.8200
227284058112,0.0011,-0.0011,-0.0011,9.7600,0.7200,-0.8200
227296804864,0.0033,-0.0011,0.0044,9.7600,0.7600,-0.8000
227309535232,0.0000,-0.0044,-0.0022,9.7600,0.7400,-0.8000
227322281984,0.0000,-0.0022,-0.0011,9.7500,0.6900,-0.8000
227335028736,0.0011,0.0000,0.0033,9.7400,0.7100,-0.8000
227347759104,0.0022,0.0011,0.0000,9.7800,0.7300,-0.8200
227354132480,-0.0011,-0.0033,0.0011,9.7500,0.6800,-0.7900
227373236224,-0.0011,-0.0011,0.0000,9.7400,0.7700,-0.8000
227385966592,0.0000,0.0011,0.0000,9.7700,0.7600,-0.8000
227392356352,0.0000,0.0011,0.0000,9.7700,0.6600,-0.8000
227405086720,0.0011,-0.0022,0.0011,9.7400,0.7600,-0.8000
227417817088,0.0000,0.0033,-0.0011,9.7600,0.6600,-0.8000
227430563840,0.0011,0.0000,0.0000,9.7300,0.6800,-0.7800
227443294208,-0.0011,0.0022,-0.0022,9.7200,0.7800,-0.8000
227456040960,0.0000,-0.0022,0.0011,9.7500,0.6700,-0.7900
227468787712,0.0000,-0.0033,0.0011,9.7100,0.7300,-0.8000
227481518080,0.0011,-0.0011,0.0022,9.7500,0.7800,-0.8100
227494264832,0.0033,0.0000,-0.0011,9.7600,0.6600,-0.7900
227506995200,0.0022,-0.0011,0.0022,9.7400,0.7400,-0.7900
227519725568,0.0000,-0.0011,0.0044,9.7700,0.6800,-0.8200
227532472320,0.0000,-0.0033,-0.0011,9.7600,0.6300,-0.7900
227545219072,0.0000,-0.0011,-0.0011,9.7500,0.7000,-0.7800
227557949440,0.0000,-0.0022,0.0000,9.7700,0.6300,-0.8200
227570696192,-0.0011,-0.0011,0.0011,9.7300,0.6500,-0.7900
227583426560,0.0011,0.0000,0.0011,9.7600,0.7700,-0.8000
227596156928,0.0011,-0.0011,0.0022,9.7900,0.6900,-0.8200
227608903680,-0.0011,0.0022,-0.0022,9.7600,0.7300,-0.8000
227621650432,0.0000,0.0011,0.0011,9.7400,0.7400,-0.8200
227634380800,0.0011,0.0000,-0.0011,9.7800,0.6700,-0.7900
227647127552,0.0011,0.0033,0.0011,9.7500,0.6400,-0.7900
227659874304,0.0011,0.0022,0.0000,9.8000,0.6900,-0.8100
227666231296,0.0011,0.0011,-0.0011,9.7600,0.6300,-0.7900
227685335040,0.0022,-0.0011,-0.0022,9.7600,0.7700,-0.8200
227698081792,0.0011,0.0000,0.0011,9.7900,0.7400,-0.8300
227704455168,-0.0011,0.0011,0.0000,9.7700,0.6600,-0.8000
227717185536,0.0011,0.0033,0.0011,9.7500,0.7500,-0.8300
227729915904,0.0000,-0.0011,-0.0022,9.7700,0.7100,-0.8300
227742662656,0.0011,0.0022,-0.0011,9.7800,0.6600,-0.8000
227755409408,-0.0011,0.0011,0.0000,9.7500,0.7300,-0.8400
227768139776,0.0011,0.0000,-0.0011,9.7800,0.6800,-0.8200
227780886528,0.0000,-0.0011,0.0022,9.7500,0.7400,-0.7800
227793616896,-0.0011,0.0022,0.0011,9.7300,0.7700,-0.8100
227806347264,0.0022,-0.0011,0.0011,9.8000,0.6900,-0.8200
227812737024,0.0000,-0.0022,-0.0011,9.7000,0.7700,-0.8100
227825467392,0.0000,0.0022,-0.0011,9.7500,0.7500,-0.8200
227838214144,0.0011,0.0011,-0.0011,9.7900,0.6700,-0.8100
227850944512,0.0011,0.0011,-0.0011,9.7300,0.7400,-0.8100
227863674880,0.0011,0.0000,0.0000,9.7600,0.7300,-0.8400
227876421632,0.0022,0.0044,0.0033,9.7400,0.6700,-0.8000
227889152000,0.0000,0.0044,0.0000,9.7700,0.7500,-0.8100
227901898752,0.0011,-0.0011,-0.0011,9.7800,0.7700,-0.8100
227914645504,0.0000,-0.0033,-0.0033,9.7200,0.7500,-0.7800
227927375872,0.0022,-0.0022,-0.0011,9.7300,0.7900,-0.8400
227940106240,-0.0011,0.0000,-0.0022,9.8000,0.6600,-0.8000
227952852992,-0.0022,-0.0022,-0.0011,9.7600,0.6900,-0.7900
227965583360,0.0011,-0.0011,0.0011,9.7400,0.7800,-0.8400
227978330112,0.0000,-0.0011,0.0011,9.7300,0.6700,-0.7900
227991076864,0.0011,-0.0022,-0.0011,9.7500,0.7000,-0.7900
228003807232,0.0011,0.0011,-0.0011,9.7600,0.7600,-0.8300
228016553984,-0.0033,-0.0022,0.0000,9.7400,0.6800,-0.7900
228029284352,0.0000,0.0022,-0.0011,9.7400,0.7600,-0.8100
228042014720,0.0000,-0.0011,-0.0011,9.7900,0.6700,-0.8100
228054761472,0.0000,0.0055,0.0011,9.7600,0.6700,-0.7800
228067508224,0.0011,-0.0011,0.0000,9.7600,0.7200,-0.8200
228080238592,-0.0011,-0.0011,-0.0022,9.7300,0.6700,-0.7900
228092985344,-0.0011,0.0011,-0.0011,9.7400,0.6900,-0.7700
228105715712,0.0000,0.0011,-0.0022,9.7300,0.7700,-0.7800
228118446080,0.0022,0.0000,0.0011,9.7300,0.6400,-0.8000
228124835840,0.0011,0.0000,-0.0022,9.7200,0.7000,-0.8100
228137566208,-0.0011,-0.0011,0.0022,9.7800,0.7400,-0.8300
228156669952,0.0000,-0.0033,0.0044,9.8000,0.6800,-0.8000
228163043328,-0.0011,0.0011,0.0022,9.7500,0.6900,-0.8000
228175773696,0.0022,0.0000,0.0000,9.7700,0.7200,-0.8300
228188520448,-0.0011,-0.0055,-0.0011,9.7400,0.6600,-0.7800
228201267200,-0.0022,0.0000,0.0022,9.7300,0.7800,-0.7900
228213997568,0.0022,0.0011,0.0022,9.7700,0.7500,-0.8200
228226744320,0.0000,0.0000,0.0011,9.7600,0.6700,-0.8000
228239474688,0.0000,-0.0011,0.0000,9.7500,0.7800,-0.8100
228252205056,-0.0011,0.0022,0.0011,9.8000,0.7000,-0.8200
228264951808,0.0000,0.0033,0.0033,9.7600,0.6500,-0.8000
228277698560,0.0011,0.0011,0.0011,9.7600,0.7500,-0.8300
228290428928,0.0000,0.0022,0.0011,9.7700,0.6700,-0.8100
228303175680,0.0011,0.0011,0.0011,9.7400,0.7200,-0.7700
228315922432,0.0000,-0.0033,0.0011,9.7700,0.7500,-0.8200
228328636416,0.0022,0.0011,-0.0011,9.7600,0.6600,-0.7800
228341383168,0.0000,0.0044,0.0022,9.7500,0.7500,-0.7900
228354129920,0.0011,0.0011,0.0011,9.7700,0.7600,-0.8300
228366860288,0.0000,0.0011,0.0022,9.8000,0.6900,-0.8200
228379607040,0.0011,0.0033,0.0011,9.7500,0.7800,-0.8300
228392353792,0.0000,0.0011,0.0011,9.7600,0.7500,-0.8300
228405084160,0.0000,-0.0022,0.0000,9.7400,0.6700,-0.7800
228417814528,0.0000,0.0000,0.0000,9.7300,0.7400,-0.7900
228436934656,-0.0022,0.0033,0.0011,9.7800,0.7100,-0.7800
228456038400,0.0000,-0.0055,0.0000,9.7600,0.7700,-0.8100
228468785152,0.0000,0.0055,0.0033,9.7600,0.6800,-0.8200
228475142144,-0.0011,0.0022,0.0011,9.7200,0.7400,-0.7900
228506992640,0.0011,-0.0033,0.0011,9.7700,0.6500,-0.8000
228532469760,0.0011,-0.0011,0.0011,9.7200,0.7800,-0.8200
228557946880,0.0022,0.0000,0.0033,9.7600,0.7300,-0.7900
228564320256,0.0022,0.0000,0.0033,9.7900,0.7000,-0.8300
228589797376,-0.0022,0.0011,0.0000,9.7200,0.7000,-0.7700
228602544128,0.0000,0.0022,0.0022,9.7800,0.6800,-0.8200
228634378240,0.0000,0.0022,0.0011,9.7400,0.7400,-0.8000
228672585728,0.0000,0.0000,0.0022,9.7400,0.6700,-0.8200
228678975488,0.0000,0.0000,0.0022,9.7400,0.6700,-0.8200
228704452608,0.0022,0.0033,0.0033,9.7500,0.7700,-0.8300
228717182976,0.0011,-0.0022,0.0000,9.7800,0.6600,-0.7700
228736303104,-0.0022,-0.0011,-0.0022,9.7800,0.7100,-0.8400
228768137216,-0.0011,-0.0011,-0.0022,9.7600,0.6600,-0.8100
228774510592,-0.0011,-0.0011,-0.0022,9.7600,0.6600,-0.8100
228780883968,0.0000,0.0011,-0.0022,9.7600,0.6600,-0.8100
228787240960,0.0000,-0.0033,0.0011,9.7700,0.7900,-0.8200
228806344704,0.0000,0.0000,0.0011,9.7500,0.7100,-0.8100
228812734464,0.0000,0.0011,0.0000,9.7700,0.6400,-0.7800
228825464832,0.0000,-0.0033,-0.0011,9.7200,0.7600,-0.8100
228838211584,0.0011,0.0011,0.0033,9.7800,0.6700,-0.8100
