timestamp,SystèmeCaliLevel,x,y,z
119207649280,0,0.0000,0.0000,0.0000
119258595328,0,0.0000,0.0000,0.0000
119309557760,0,0.0000,0.0000,0.0000
119360512000,0,0.0000,0.0000,0.0000
119411466240,0,0.0000,0.0000,0.0000
119462428672,0,0.0000,0.0000,0.0000
119507009536,0,0.0000,0.0000,0.0000
119557971968,0,0.0000,0.0000,0.0000
119608918016,0,0.0000,0.0000,0.0000
119659872256,0,0.0000,0.0000,0.0000
119710834688,0,0.0000,0.0000,0.0000
119761788928,0,0.0000,0.0000,0.0000
119812743168,0,0.0000,0.0000,0.0000
119850958848,0,0.0000,0.0000,0.0000
119901913088,0,0.0000,0.0000,0.0000
119946502144,0,0.0000,0.0000,0.0000
119997448192,0,0.0000,0.0000,0.0000
120048410624,0,0.0000,0.0000,0.0000
120105738240,0,0.0000,0.0000,0.0000
120150319104,0,0.0000,0.0000,0.0000
120201281536,0,0.0000,0.0000,0.0000
120252235776,0,0.0000,0.0000,0.0000
120296824832,0,0.0000,0.0000,0.0000
120347770880,0,0.0000,0.0000,0.0000
120398725120,0,0.0000,0.0000,0.0000
120449687552,0,0.0000,0.0000,0.0000
120500641792,0,0.0000,0.0000,0.0000
120551596032,0,0.0000,0.0000,0.0000
120602550272,0,0.0000,0.0000,0.0000
120647139328,0,0.0000,0.0000,0.0000
120698093568,0,0.0000,0.0000,0.0000
120749047808,0,0.0000,0.0000,0.0000
120806375424,0,0.0000,0.0000,0.0000
120857329664,0,0.0000,0.0000,0.0000
120882806784,0,0.0000,0.0000,0.0000
120933761024,0,0.0000,0.0000,0.0000
120984715264,0,0.0000,0.0000,0.0000
121010192384,0,0.0000,0.0000,0.0000
121054781440,0,0.0000,0.0000,0.0000
121105735680,0,0.0000,0.0000,0.0000
121131212800,0,0.0000,0.0000,0.0000
121201278976,0,0.0000,0.0000,0.0000
121233121280,0,0.0000,0.0000,0.0000
121277710336,0,0.0000,0.0000,0.0000
121328664576,0,0.0000,0.0000,0.0000
121379627008,0,0.0000,0.0000,0.0000
121430573056,0,0.0000,0.0000,0.0000
121475162112,0,0.0000,0.0000,0.0000
121526116352,0,0.0000,0.0000,0.0000
121577070592,0,0.0000,0.0000,0.0000
121628024832,0,0.0000,0.0000,0.0000
121678987264,0,0.0000,0.0000,0.0000
121729941504,0,0.0000,0.0000,0.0000
121780887552,0,0.0000,0.0000,0.0000
121825476608,0,0.0000,0.0000,0.0000
121876430848,0,0.0000,0.0000,0.0000
121927393280,0,0.0000,0.0000,0.0000
121978347520,0,0.0000,0.0000,0.0000
122029301760,0,0.0000,0.0000,0.0000
122080264192,0,0.0000,0.0000,0.0000
122131210240,0,0.0000,0.0000,0.0000
122175799296,0,0.0000,0.0000,0.0000
122226753536,0,0.0000,0.0000,0.0000
122277707776,0,0.0000,0.0000,0.0000
122328670208,0,0.0000,0.0000,0.0000
122379624448,0,0.0000,0.0000,0.0000
122430570496,0,0.0000,0.0000,0.0000
122475159552,0,0.0000,0.0000,0.0000
122526113792,0,0.0000,0.0000,0.0000
122577076224,0,0.0000,0.0000,0.0000
122628030464,0,0.0000,0.0000,0.0000
122666246144,0,0.0000,0.0000,0.0000
122723573760,0,0.0000,0.0000,0.0000
122768154624,0,0.0000,0.0000,0.0000
122806370304,0,0.0000,0.0000,0.0000
122863697920,0,0.0000,0.0000,0.0000
122908286976,0,0.0000,0.0000,0.0000
122952867840,0,0.0000,0.0000,0.0000
123003822080,0,0.0000,0.0000,0.0000
123054776320,0,0.0000,0.0000,0.0000
123105738752,0,0.0000,0.0000,0.0000
123163066368,0,0.0000,0.0000,0.0000
123214012416,0,0.0000,0.0000,0.0000
123258601472,0,0.0000,0.0000,0.0000
123303182336,0,0.0000,0.0000,0.0000
123354144768,0,0.0000,0.0000,0.0000
123405099008,0,0.0000,0.0000,0.0000
123456053248,0,0.0000,0.0000,0.0000
123507007488,0,0.0000,0.0000,0.0000
123557969920,0,0.0000,0.0000,0.0000
123602550784,0,0.0000,0.0000,0.0000
123653505024,0,0.0000,0.0000,0.0000
123704459264,0,0.0000,0.0000,0.0000
123755413504,0,0.0000,0.0000,0.0000
123806375936,0,0.0000,0.0000,0.0000
123857330176,0,0.0000,0.0000,0.0000
123908284416,0,0.0000,0.0000,0.0000
123952865280,0,0.0000,0.0000,0.0000
124003819520,0,0.0000,0.0000,0.0000
124054781952,0,0.0000,0.0000,0.0000
124105736192,0,0.0000,0.0000,0.0000
124156690432,0,0.0000,0.0000,0.0000
124207652864,0,0.0000,0.0000,0.0000
124258598912,0,0.0000,0.0000,0.0000
124303187968,0,0.0000,0.0000,0.0000
124354142208,0,0.0000,0.0000,0.0000
124405096448,0,0.0000,0.0000,0.0000
124456050688,0,0.0000,0.0000,0.0000
124507013120,0,0.0000,0.0000,0.0000
124557967360,0,0.0000,0.0000,0.0000
124602556416,0,0.0000,0.0000,0.0000
124653502464,0,0.0000,0.0000,0.0000
124704456704,0,0.0000,0.0000,0.0000
124755419136,0,0.0000,0.0000,0.0000
124806373376,0,0.0000,0.0000,0.0000
124812746752,0,0.0000,0.0000,0.0000
124870066176,0,0.0000,0.0000,0.0000
124914647040,0,0.0000,0.0000,0.0000
124959236096,0,0.0000,0.0000,0.0000
125029302272,0,0.0000,0.0000,0.0000
125067517952,0,0.0000,0.0000,0.0000
125112107008,0,0.0000,0.0000,0.0000
125163061248,0,0.0000,0.0000,0.0000
125214015488,0,0.0000,0.0000,0.0000
125258596352,0,0.0000,0.0000,0.0000
125309558784,0,0.0000,0.0000,0.0000
125360513024,0,0.0000,0.0000,0.0000
125411467264,0,0.0000,0.0000,0.0000
125462421504,0,0.0000,0.0000,0.0000
125513383936,0,0.0000,0.0000,0.0000
125564329984,0,0.0000,0.0000,0.0000
125608919040,0,0.0000,0.0000,0.0000
125659873280,0,0.0000,0.0000,0.0000
125710827520,0,0.0000,0.0000,0.0000
125761789952,0,0.0000,0.0000,0.0000
125812744192,0,0.0000,0.0000,0.0000
125863698432,0,0.0000,0.0000,0.0000
125914652672,0,0.0000,0.0000,0.0000
125959233536,0,0.0000,0.0000,0.0000
126010195968,0,0.0000,0.0000,0.0000
126067523584,0,0.0000,0.0000,0.0000
126112104448,0,0.0000,0.0000,0.0000
126163066880,0,0.0000,0.0000,0.0000
126214012928,0,0.0000,0.0000,0.0000
126258601984,0,0.0000,0.0000,0.0000
126309556224,0,0.0000,0.0000,0.0000
126360510464,0,0.0000,0.0000,0.0000
126411464704,0,0.0000,0.0000,0.0000
126462427136,0,0.0000,0.0000,0.0000
126513381376,0,0.0000,0.0000,0.0000
126564327424,0,0.0000,0.0000,0.0000
126608916480,0,0.0000,0.0000,0.0000
126659870720,0,0.0000,0.0000,0.0000
126710833152,0,0.0000,0.0000,0.0000
126761787392,0,0.0000,0.0000,0.0000
126819115008,0,0.0000,0.0000,0.0000
126863704064,0,0.0000,0.0000,0.0000
126914650112,0,0.0000,0.0000,0.0000
126959239168,0,0.0000,0.0000,0.0000
127010193408,0,0.0000,0.0000,0.0000
127061147648,0,0.0000,0.0000,0.0000
127118475264,0,0.0000,0.0000,0.0000
127163064320,0,0.0000,0.0000,0.0000
127214010368,0,0.0000,0.0000,0.0000
127258599424,0,0.0000,0.0000,0.0000
127309553664,0,0.0000,0.0000,0.0000
127360507904,0,0.0000,0.0000,0.0000
127411470336,0,0.0000,0.0000,0.0000
127462424576,0,0.0000,0.0000,0.0000
127513378816,0,0.0000,0.0000,0.0000
127564333056,0,0.0000,0.0000,0.0000
127608913920,0,0.0000,0.0000,0.0000
127659876352,0,0.0000,0.0000,0.0000
127710830592,0,0.0000,0.0000,0.0000
127761784832,0,0.0000,0.0000,0.0000
127806373888,0,0.0000,0.0000,0.0000
127863701504,0,0.0000,0.0000,0.0000
127901917184,0,0.0000,0.0000,0.0000
127952863232,0,0.0000,0.0000,0.0000
128003833856,0,0.0000,0.0000,0.0000
128054779904,0,0.0000,0.0000,0.0000
128105725952,0,0.0000,0.0000,0.0000
128156696576,0,0.0000,0.0000,0.0000
128194904064,0,0.0000,0.0000,0.0000
128245866496,0,0.0000,0.0000,0.0000
128296812544,0,0.0000,0.0000,0.0000
128322297856,0,0.0000,0.0000,0.0000
128366878720,0,0.0000,0.0000,0.0000
128417832960,0,0.0000,0.0000,0.0000
128443310080,0,0.0000,0.0000,0.0000
128494280704,0,0.0000,0.0000,0.0000
128545226752,0,0.0000,0.0000,0.0000
128570712064,0,0.0000,0.0000,0.0000
128621658112,0,0.0000,0.0000,0.0000
128672604160,0,0.0000,0.0000,0.0000
128698089472,0,0.0000,0.0000,0.0000
128742678528,0,0.0000,0.0000,0.0000
128793640960,0,0.0000,0.0000,0.0000
128825483264,0,0.0000,0.0000,0.0000
128876437504,0,0.0000,0.0000,0.0000
128927399936,0,0.0000,0.0000,0.0000
128952868864,0,0.0000,0.0000,0.0000
129003831296,0,0.0000,0.0000,0.0000
129054777344,0,0.0000,0.0000,0.0000
129067524096,0,0.0000,0.0000,0.0000
129118470144,0,0.0000,0.0000,0.0000
129169432576,0,0.0000,0.0000,0.0000
129194901504,0,0.0000,0.0000,0.0000
129245863936,0,0.0000,0.0000,0.0000
129290452992,0,0.0000,0.0000,0.0000
129322295296,0,0.0000,0.0000,0.0000
129373241344,0,0.0000,0.0000,0.0000
129424211968,0,0.0000,0.0000,0.0000
129449689088,0,0.0000,0.0000,0.0000
129468792832,0,0.0000,0.0000,0.0000
129532485632,0,0.0000,0.0000,0.0000
129545224192,0,0.0000,0.0000,0.0000
129596178432,0,0.0000,0.0000,0.0000
129640759296,0,0.0000,0.0000,0.0000
129672609792,0,0.0000,0.0000,0.0000
129723572224,0,0.0000,0.0000,0.0000
129812742144,0,0.0000,0.0000,0.0000
129831845888,0,0.0000,0.0000,0.0000
129882816512,0,0.0000,0.0000,0.0000
129933762560,0,0.0000,0.0000,0.0000
129965604864,0,0.0000,0.0000,0.0000
130016567296,0,0.0000,0.0000,0.0000
130067521536,0,0.0000,0.0000,0.0000
130080260096,0,0.0000,0.0000,0.0000
130131214336,0,0.0000,0.0000,0.0000
130182176768,0,0.0000,0.0000,0.0000
130207645696,0,0.0000,0.0000,0.0000
130258608128,0,0.0000,0.0000,0.0000
130309554176,0,0.0000,0.0000,0.0000
130335039488,0,0.0000,0.0000,0.0000
130379620352,0,0.0000,0.0000,0.0000
130430574592,0,0.0000,0.0000,0.0000
130456051712,0,0.0000,0.0000,0.0000
130507005952,0,0.0000,0.0000,0.0000
130557968384,0,0.0000,0.0000,0.0000
130583437312,0,0.0000,0.0000,0.0000
130628018176,0,0.0000,0.0000,0.0000
130838224896,0,0.0000,0.0000,0.0000
130863693824,0,0.0000,0.0000,0.0000
130914656256,0,0.0000,0.0000,0.0000
130965610496,0,0.0000,0.0000,0.0000
131003826176,0,0.0000,0.0000,0.0000
131054780416,0,0.0000,0.0000,0.0000
131105726464,0,0.0000,0.0000,0.0000
131131211776,0,0.0000,0.0000,0.0000
131175792640,0,0.0000,0.0000,0.0000
131226763264,0,0.0000,0.0000,0.0000
131252224000,0,0.0000,0.0000,0.0000
131303194624,0,0.0000,0.0000,0.0000
131354140672,0,0.0000,0.0000,0.0000
131379625984,0,0.0000,0.0000,0.0000
131430572032,0,0.0000,0.0000,0.0000
131475161088,0,0.0000,0.0000,0.0000
131507003392,0,0.0000,0.0000,0.0000
131557965824,0,0.0000,0.0000,0.0000
131608920064,0,0.0000,0.0000,0.0000
131634397184,0,0.0000,0.0000,0.0000
131685351424,0,0.0000,0.0000,0.0000
131844587520,0,0.0000,0.0000,0.0000
131863691264,0,0.0000,0.0000,0.0000
131914653696,0,0.0000,0.0000,0.0000
131965607936,0,0.0000,0.0000,0.0000
131997450240,0,0.0000,0.0000,0.0000
132048412672,0,0.0000,0.0000,0.0000
132099366912,0,0.0000,0.0000,0.0000
132131209216,0,0.0000,0.0000,0.0000
132175798272,0,0.0000,0.0000,0.0000
132226760704,0,0.0000,0.0000,0.0000
132258603008,0,0.0000,0.0000,0.0000
132309557248,0,0.0000,0.0000,0.0000
132360519680,0,0.0000,0.0000,0.0000
132385988608,0,0.0000,0.0000,0.0000
132430569472,0,0.0000,0.0000,0.0000
132481540096,0,0.0000,0.0000,0.0000
132513382400,0,0.0000,0.0000,0.0000
132564328448,0,0.0000,0.0000,0.0000
132615299072,0,0.0000,0.0000,0.0000
132819107840,0,0.0000,0.0000,0.0000
132870070272,0,0.0000,0.0000,0.0000
132921024512,0,0.0000,0.0000,0.0000
132971986944,0,0.0000,0.0000,0.0000
133022932992,0,0.0000,0.0000,0.0000
133067522048,0,0.0000,0.0000,0.0000
133118468096,0,0.0000,0.0000,0.0000
133169430528,0,0.0000,0.0000,0.0000
133220384768,0,0.0000,0.0000,0.0000
133271347200,0,0.0000,0.0000,0.0000
133322293248,0,0.0000,0.0000,0.0000
133366882304,0,0.0000,0.0000,0.0000
133417828352,0,0.0000,0.0000,0.0000
133468798976,0,0.0000,0.0000,0.0000
133519745024,0,0.0000,0.0000,0.0000
133570707456,0,0.0000,0.0000,0.0000
133621661696,0,0.0000,0.0000,0.0000
133672607744,0,0.0000,0.0000,0.0000
133717196800,0,0.0000,0.0000,0.0000
133768159232,0,0.0000,0.0000,0.0000
133819105280,0,0.0000,0.0000,0.0000
133850955776,0,0.0000,0.0000,0.0000
133895536640,0,0.0000,0.0000,0.0000
133946499072,0,0.0000,0.0000,0.0000
133997453312,0,0.0000,0.0000,0.0000
134048415744,0,0.0000,0.0000,0.0000
134099361792,0,0.0000,0.0000,0.0000
134150316032,0,0.0000,0.0000,0.0000
134201278464,0,0.0000,0.0000,0.0000
134245867520,0,0.0000,0.0000,0.0000
134296813568,0,0.0000,0.0000,0.0000
134347776000,0,0.0000,0.0000,0.0000
134398730240,0,0.0000,0.0000,0.0000
134449692672,0,0.0000,0.0000,0.0000
134500638720,0,0.0000,0.0000,0.0000
134551592960,0,0.0000,0.0000,0.0000
134596173824,0,0.0000,0.0000,0.0000
134647144448,0,0.0000,0.0000,0.0000
134698090496,0,0.0000,0.0000,0.0000
134749052928,0,0.0000,0.0000,0.0000
134799998976,0,0.0000,0.0000,0.0000
134850953216,0,0.0000,0.0000,0.0000
134901915648,0,0.0000,0.0000,0.0000
134965608448,0,0.0000,0.0000,0.0000
135003832320,0,0.0000,0.0000,0.0000
135048413184,0,0.0000,0.0000,0.0000
135105724416,0,0.0000,0.0000,0.0000
135150313472,0,0.0000,0.0000,0.0000
135201275904,0,0.0000,0.0000,0.0000
135252230144,0,0.0000,0.0000,0.0000
135303192576,0,0.0000,0.0000,0.0000
135347781632,0,0.0000,0.0000,0.0000
135398727680,0,0.0000,0.0000,0.0000
135449690112,0,0.0000,0.0000,0.0000
135500644352,0,0.0000,0.0000,0.0000
135551590400,0,0.0000,0.0000,0.0000
135602552832,0,0.0000,0.0000,0.0000
135653507072,0,0.0000,0.0000,0.0000
135698087936,0,0.0000,0.0000,0.0000
135749050368,0,0.0000,0.0000,0.0000
135800004608,0,0.0000,0.0000,0.0000
135825481728,0,0.0000,0.0000,0.0000
135876435968,0,0.0000,0.0000,0.0000
135927398400,0,0.0000,0.0000,0.0000
135978344448,0,0.0000,0.0000,0.0000
136022933504,0,0.0000,0.0000,0.0000
136073879552,0,0.0000,0.0000,0.0000
136124850176,0,0.0000,0.0000,0.0000
136175796224,0,0.0000,0.0000,0.0000
136226758656,0,0.0000,0.0000,0.0000
136277712896,0,0.0000,0.0000,0.0000
136328658944,0,0.0000,0.0000,0.0000
136373248000,0,0.0000,0.0000,0.0000
136424210432,0,0.0000,0.0000,0.0000
136475156480,0,0.0000,0.0000,0.0000
136526127104,0,0.0000,0.0000,0.0000
136577073152,0,0.0000,0.0000,0.0000
136628019200,0,0.0000,0.0000,0.0000
136672608256,0,0.0000,0.0000,0.0000
136723570688,0,0.0000,0.0000,0.0000
136774524928,0,0.0000,0.0000,0.0000
136831844352,0,0.0000,0.0000,0.0000
136876433408,0,0.0000,0.0000,0.0000
136927395840,0,0.0000,0.0000,0.0000
136978350080,0,0.0000,0.0000,0.0000
137022930944,0,0.0000,0.0000,0.0000
137073885184,0,0.0000,0.0000,0.0000
137124847616,0,0.0000,0.0000,0.0000
137175793664,0,0.0000,0.0000,0.0000
137226764288,0,0.0000,0.0000,0.0000
137277710336,0,0.0000,0.0000,0.0000
137328656384,0,0.0000,0.0000,0.0000
137373245440,0,0.0000,0.0000,0.0000
137424207872,0,0.0000,0.0000,0.0000
137475162112,0,0.0000,0.0000,0.0000
137526116352,0,0.0000,0.0000,0.0000
137577070592,0,0.0000,0.0000,0.0000
137628024832,0,0.0000,0.0000,0.0000
137666248704,0,0.0000,0.0000,0.0000
137723576320,0,0.0000,0.0000,0.0000
137768157184,0,0.0000,0.0000,0.0000
137831841792,0,0.0000,0.0000,0.0000
137876439040,0,0.0000,0.0000,0.0000
137927393280,0,0.0000,0.0000,0.0000
137978347520,0,0.0000,0.0000,0.0000
138029301760,0,0.0000,0.0000,0.0000
138080256000,0,0.0000,0.0000,0.0000
138131210240,0,0.0000,0.0000,0.0000
138175791104,0,0.0000,0.0000,0.0000
138226761728,0,0.0000,0.0000,0.0000
138277715968,0,0.0000,0.0000,0.0000
138328653824,0,0.0000,0.0000,0.0000
138385981440,0,0.0000,0.0000,0.0000
138430578688,0,0.0000,0.0000,0.0000
138481532928,0,0.0000,0.0000,0.0000
138526130176,0,0.0000,0.0000,0.0000
138577068032,0,0.0000,0.0000,0.0000
138628022272,0,0.0000,0.0000,0.0000
138678992896,0,0.0000,0.0000,0.0000
138729930752,0,0.0000,0.0000,0.0000
138780901376,0,0.0000,0.0000,0.0000
138831855616,0,0.0000,0.0000,0.0000
138838228992,0,0.0000,0.0000,0.0000
138889183232,0,0.0000,0.0000,0.0000
138940121088,0,0.0000,0.0000,0.0000
138984718336,0,0.0000,0.0000,0.0000
139035672576,0,0.0000,0.0000,0.0000
139086626816,0,0.0000,0.0000,0.0000
139137581056,0,0.0000,0.0000,0.0000
139188535296,0,0.0000,0.0000,0.0000
139239489536,0,0.0000,0.0000,0.0000
139290443776,0,0.0000,0.0000,0.0000
139335041024,0,0.0000,0.0000,0.0000
139385978880,0,0.0000,0.0000,0.0000
139436949504,0,0.0000,0.0000,0.0000
139487903744,0,0.0000,0.0000,0.0000
139538857984,0,0.0000,0.0000,0.0000
139589812224,0,0.0000,0.0000,0.0000
139640766464,0,0.0000,0.0000,0.0000
139685347328,0,0.0000,0.0000,0.0000
139736317952,0,0.0000,0.0000,0.0000
139787255808,0,0.0000,0.0000,0.0000
139838226432,0,0.0000,0.0000,0.0000
139889180672,0,0.0000,0.0000,0.0000
139940118528,0,0.0000,0.0000,0.0000
139991089152,0,0.0000,0.0000,0.0000
140035670016,0,0.0000,0.0000,0.0000
140086624256,0,0.0000,0.0000,0.0000
140137594880,0,0.0000,0.0000,0.0000
140188532736,0,0.0000,0.0000,0.0000
140239486976,0,0.0000,0.0000,0.0000
140290457600,0,0.0000,0.0000,0.0000
140366888960,0,0.0000,0.0000,0.0000
140398723072,0,0.0000,0.0000,0.0000
140436946944,0,0.0000,0.0000,0.0000
140487901184,0,0.0000,0.0000,0.0000
140538871808,0,0.0000,0.0000,0.0000
140589809664,0,0.0000,0.0000,0.0000
140640763904,0,0.0000,0.0000,0.0000
140691734528,0,0.0000,0.0000,0.0000
140736315392,0,0.0000,0.0000,0.0000
140787269632,0,0.0000,0.0000,0.0000
140812746752,0,0.0000,0.0000,0.0000
140863700992,0,0.0000,0.0000,0.0000
140914655232,0,0.0000,0.0000,0.0000
140965609472,0,0.0000,0.0000,0.0000
141010190336,0,0.0000,0.0000,0.0000
141061144576,0,0.0000,0.0000,0.0000
141112098816,0,0.0000,0.0000,0.0000
141163053056,0,0.0000,0.0000,0.0000
141214023680,0,0.0000,0.0000,0.0000
141264961536,0,0.0000,0.0000,0.0000
141309558784,0,0.0000,0.0000,0.0000
141360513024,0,0.0000,0.0000,0.0000
141411467264,0,0.0000,0.0000,0.0000
141462421504,0,0.0000,0.0000,0.0000
141513375744,0,0.0000,0.0000,0.0000
141564329984,0,0.0000,0.0000,0.0000
141615300608,0,0.0000,0.0000,0.0000
141659881472,0,0.0000,0.0000,0.0000
141710835712,0,0.0000,0.0000,0.0000
141761773568,0,0.0000,0.0000,0.0000
141812744192,0,0.0000,0.0000,0.0000
141857325056,0,0.0000,0.0000,0.0000
141908279296,0,0.0000,0.0000,0.0000
141959249920,0,0.0000,0.0000,0.0000
142010187776,0,0.0000,0.0000,0.0000
142061142016,0,0.0000,0.0000,0.0000
142112112640,0,0.0000,0.0000,0.0000
142156693504,0,0.0000,0.0000,0.0000
142207647744,0,0.0000,0.0000,0.0000
142258601984,0,0.0000,0.0000,0.0000
142309556224,0,0.0000,0.0000,0.0000
142360526848,0,0.0000,0.0000,0.0000
142411464704,0,0.0000,0.0000,0.0000
142462418944,0,0.0000,0.0000,0.0000
142506999808,0,0.0000,0.0000,0.0000
142557970432,0,0.0000,0.0000,0.0000
142608924672,0,0.0000,0.0000,0.0000
142659878912,0,0.0000,0.0000,0.0000
142710833152,0,0.0000,0.0000,0.0000
142761787392,0,0.0000,0.0000,0.0000
142819115008,0,0.0000,0.0000,0.0000
142870069248,0,0.0000,0.0000,0.0000
142921023488,0,0.0000,0.0000,0.0000
142965604352,0,0.0000,0.0000,0.0000
143016574976,0,0.0000,0.0000,0.0000
143067512832,0,0.0000,0.0000,0.0000
143118467072,0,0.0000,0.0000,0.0000
143169437696,0,0.0000,0.0000,0.0000
143220375552,0,0.0000,0.0000,0.0000
143264972800,0,0.0000,0.0000,0.0000
143315927040,0,0.0000,0.0000,0.0000
143366881280,0,0.0000,0.0000,0.0000
143417835520,0,0.0000,0.0000,0.0000
143468789760,0,0.0000,0.0000,0.0000
143519744000,0,0.0000,0.0000,0.0000
143570714624,0,0.0000,0.0000,0.0000
143615295488,0,0.0000,0.0000,0.0000
143666249728,0,0.0000,0.0000,0.0000
143717187584,0,0.0000,0.0000,0.0000
143768158208,0,0.0000,0.0000,0.0000
143812739072,0,0.0000,0.0000,0.0000
143857336320,0,0.0000,0.0000,0.0000
143908274176,0,0.0000,0.0000,0.0000
143959244800,0,0.0000,0.0000,0.0000
144010199040,0,0.0000,0.0000,0.0000
144061136896,0,0.0000,0.0000,0.0000
144112107520,0,0.0000,0.0000,0.0000
144156688384,0,0.0000,0.0000,0.0000
144207642624,0,0.0000,0.0000,0.0000
144258613248,0,0.0000,0.0000,0.0000
144309551104,0,0.0000,0.0000,0.0000
144360521728,0,0.0000,0.0000,0.0000
144411475968,0,0.0000,0.0000,0.0000
144462413824,0,0.0000,0.0000,0.0000
144507011072,0,0.0000,0.0000,0.0000
144557965312,0,0.0000,0.0000,0.0000
144608919552,0,0.0000,0.0000,0.0000
144659873792,0,0.0000,0.0000,0.0000
144710828032,0,0.0000,0.0000,0.0000
144761782272,0,0.0000,0.0000,0.0000
144812736512,0,0.0000,0.0000,0.0000
144850944000,0,0.0000,0.0000,0.0000
144901914624,0,0.0000,0.0000,0.0000
144946495488,0,0.0000,0.0000,0.0000
144997449728,0,0.0000,0.0000,0.0000
145048420352,0,0.0000,0.0000,0.0000
145099358208,0,0.0000,0.0000,0.0000
145150312448,0,0.0000,0.0000,0.0000
145201283072,0,0.0000,0.0000,0.0000
145252220928,0,0.0000,0.0000,0.0000
145322295296,0,0.0000,0.0000,0.0000
145360519168,0,0.0000,0.0000,0.0000
145398726656,0,0.0000,0.0000,0.0000
145449697280,0,0.0000,0.0000,0.0000
145500635136,0,0.0000,0.0000,0.0000
145551589376,0,0.0000,0.0000,0.0000
145602560000,0,0.0000,0.0000,0.0000
145647140864,0,0.0000,0.0000,0.0000
145698095104,0,0.0000,0.0000,0.0000
145749049344,0,0.0000,0.0000,0.0000
145806360576,0,0.0000,0.0000,0.0000
145857331200,0,0.0000,0.0000,0.0000
145908285440,0,0.0000,0.0000,0.0000
145959239680,0,0.0000,0.0000,0.0000
146010193920,0,0.0000,0.0000,0.0000
146061148160,0,0.0000,0.0000,0.0000
146105729024,0,0.0000,0.0000,0.0000
146156699648,0,0.0000,0.0000,0.0000
146207637504,0,0.0000,0.0000,0.0000
146258608128,0,0.0000,0.0000,0.0000
146309562368,0,0.0000,0.0000,0.0000
146360516608,0,0.0000,0.0000,0.0000
146411470848,0,0.0000,0.0000,0.0000
146456051712,0,0.0000,0.0000,0.0000
146507005952,0,0.0000,0.0000,0.0000
146557960192,0,0.0000,0.0000,0.0000
146608914432,0,0.0000,0.0000,0.0000
146659885056,0,0.0000,0.0000,0.0000
146710822912,0,0.0000,0.0000,0.0000
146761777152,0,0.0000,0.0000,0.0000
146806358016,0,0.0000,0.0000,0.0000
146844581888,0,0.0000,0.0000,0.0000
146895536128,0,0.0000,0.0000,0.0000
146946506752,0,0.0000,0.0000,0.0000
146997444608,0,0.0000,0.0000,0.0000
147048415232,0,0.0000,0.0000,0.0000
147092996096,0,0.0000,0.0000,0.0000
147143950336,0,0.0000,0.0000,0.0000
147194904576,0,0.0000,0.0000,0.0000
147245858816,0,0.0000,0.0000,0.0000
147296813056,0,0.0000,0.0000,0.0000
147347783680,0,0.0000,0.0000,0.0000
147398721536,0,0.0000,0.0000,0.0000
147443318784,0,0.0000,0.0000,0.0000
147494273024,0,0.0000,0.0000,0.0000
147545227264,0,0.0000,0.0000,0.0000
147596181504,0,0.0000,0.0000,0.0000
147647135744,0,0.0000,0.0000,0.0000
147698089984,0,0.0000,0.0000,0.0000
147742670848,0,0.0000,0.0000,0.0000
147812745216,0,0.0000,0.0000,0.0000
147857326080,0,0.0000,0.0000,0.0000
147908280320,0,0.0000,0.0000,0.0000
147959250944,0,0.0000,0.0000,0.0000
148010188800,0,0.0000,0.0000,0.0000
148061143040,0,0.0000,0.0000,0.0000
148112113664,0,0.0000,0.0000,0.0000
148156694528,0,0.0000,0.0000,0.0000
148207648768,0,0.0000,0.0000,0.0000
148258603008,0,0.0000,0.0000,0.0000
148309557248,0,0.0000,0.0000,0.0000
148360511488,0,0.0000,0.0000,0.0000
148417839104,0,0.0000,0.0000,0.0000
148462419968,0,0.0000,0.0000,0.0000
148507000832,0,0.0000,0.0000,0.0000
148557971456,0,0.0000,0.0000,0.0000
148608909312,0,0.0000,0.0000,0.0000
148659879936,0,0.0000,0.0000,0.0000
148710834176,0,0.0000,0.0000,0.0000
148761772032,0,0.0000,0.0000,0.0000
148812742656,0,0.0000,0.0000,0.0000
148844593152,0,0.0000,0.0000,0.0000
148895531008,0,0.0000,0.0000,0.0000
148946501632,0,0.0000,0.0000,0.0000
148997455872,0,0.0000,0.0000,0.0000
149048410112,0,0.0000,0.0000,0.0000
149099364352,0,0.0000,0.0000,0.0000
149143945216,0,0.0000,0.0000,0.0000
149194899456,0,0.0000,0.0000,0.0000
149245870080,0,0.0000,0.0000,0.0000
149296807936,0,0.0000,0.0000,0.0000
149347778560,0,0.0000,0.0000,0.0000
149398732800,0,0.0000,0.0000,0.0000
149449687040,0,0.0000,0.0000,0.0000
149494284288,0,0.0000,0.0000,0.0000
149545222144,0,0.0000,0.0000,0.0000
149596176384,0,0.0000,0.0000,0.0000
149647147008,0,0.0000,0.0000,0.0000
149698084864,0,0.0000,0.0000,0.0000
149749055488,0,0.0000,0.0000,0.0000
149812740096,0,0.0000,0.0000,0.0000
149857337344,0,0.0000,0.0000,0.0000
149908275200,0,0.0000,0.0000,0.0000
149959245824,0,0.0000,0.0000,0.0000
150010200064,0,0.0000,0.0000,0.0000
150061137920,0,0.0000,0.0000,0.0000
150112108544,0,0.0000,0.0000,0.0000
150156689408,0,0.0000,0.0000,0.0000
150207643648,0,0.0000,0.0000,0.0000
150258597888,0,0.0000,0.0000,0.0000
150309552128,0,0.0000,0.0000,0.0000
