"timestamp","omega_x","omega_y","omega_z","alpha_x","alpha_y","alpha_z"
128615292928,"-0.3218","-1.5260","-0.1865","7.2300","3.1500","-6.8600"
128628023296,"-0.2291","-1.3711","-0.1560","7.3400","3.2400","-6.6200"
128640761856,"-0.0829","-1.1235","-0.1091","7.4800","3.3300","-6.2700"
128653500416,"-0.0491","-1.0417","-0.0982","7.5500","3.2200","-5.5300"
128659881984,"-0.0458","-0.9839","-0.0818","7.4300","3.3400","-5.3000"
128678985728,"-0.0949","-0.8028","0.1832","6.7900","3.1300","-5.7700"
128685350912,"-0.0982","-0.7341","0.2247","6.4900","2.9800","-6.4500"
128698089472,"-0.0862","-0.6435","0.2411","6.4100","3.1100","-6.4100"
128710828032,"0.0109","-0.5257","0.2051","6.4500","3.2700","-6.3400"
128723574784,"0.0644","-0.5454","0.1658","6.5400","4.0600","-4.5900"
128736313344,"0.1058","-0.6577","0.1451","6.6800","4.4100","-3.8500"
128749051904,"0.1265","-0.8551","0.1603","6.9000","3.5400","-3.2200"
128761782272,"0.0960","-1.2435","0.1996","6.9500","2.9600","-3.6600"
128774520832,"0.0709","-1.3373","0.1822","6.9700","2.2600","-6.3200"
128787259392,"0.0818","-1.3296","0.1494","6.8700","2.0800","-7.0300"
128806363136,"0.3861","-0.8617","-0.1549","6.8500","1.7800","-6.4300"
128819109888,"0.4538","-0.8082","-0.2378","6.9400","1.9800","-5.9400"
128831848448,"0.4712","-0.8322","-0.3043","7.1500","2.5700","-5.3700"
128844587008,"0.4548","-0.8999","-0.3338","7.1600","2.7300","-5.5800"
128857333760,"0.3567","-1.0155","-0.3283","7.0900","2.8700","-6.0700"
128870072320,"0.2989","-1.0199","-0.3087","6.7600","2.9800","-7.4900"
128882810880,"0.2443","-0.9849","-0.2967","6.6200","2.9900","-7.9700"
128895541248,"0.2029","-0.9064","-0.2825","6.4200","2.9100","-8.5900"
128908279808,"0.1854","-0.6752","-0.2661","6.1000","2.9600","-9.0700"
128921018368,"0.2225","-0.5846","-0.2694","6.1700","2.8900","-8.7400"
128933765120,"0.6086","-0.3818","-0.2334","6.3700","3.7900","-8.1400"
128940122112,"0.6534","-0.3523","-0.2127","6.4500","3.5900","-7.9800"
128952868864,"0.6468","-0.3490","-0.1985","6.5000","3.2900","-7.8100"
128971980800,"0.5934","-0.3829","-0.2072","6.4400","3.0100","-7.3900"
128978345984,"0.4592","-0.5257","-0.2225","6.4200","3.0500","-7.4100"
128991092736,"0.4167","-0.5966","-0.2171","6.2900","2.6200","-8.3400"
129003831296,"0.3872","-0.6163","-0.2280","6.1800","2.5800","-9.0100"
129016569856,"0.3665","-0.5966","-0.2454","6.1500","2.7500","-9.1800"
129029300224,"0.3130","-0.4723","-0.2716","6.0900","2.9100","-9.0200"
129042038784,"0.2825","-0.4188","-0.2836","6.2300","2.9800","-8.1100"
129054777344,"0.2541","-0.3992","-0.2727","6.2900","3.0500","-8.1700"
129061142528,"0.4014","-0.1560","-0.1505","6.7600","2.4400","-11.3500"
129073881088,"0.5225","0.0262","-0.1407","6.7300","2.4600","-11.5000"
129086627840,"0.6534","0.2509","-0.1320","6.6700","2.8500","-11.3600"
129099366400,"0.8715","0.6523","-0.0349","6.6000","3.2400","-10.9500"
129112104960,"0.9239","0.7810","0.0447","6.5600","2.6700","-9.1900"
129124843520,"0.9566","0.8388","0.1047","6.6800","2.3600","-8.8200"
129137590272,"0.9828","0.8442","0.1331","6.9200","2.0900","-8.8000"
129150312448,"1.0144","0.8159","0.1494","7.0200","2.1100","-8.9700"
129163059200,"1.0864","0.7755","0.1560","7.5500","2.3400","-9.2400"
129175797760,"1.1224","0.8126","0.3207","8.1600","2.3700","-8.6900"
129188536320,"1.0962","0.8453","0.3861","8.1600","2.3700","-8.6900"
129201274880,"1.0308","0.8922","0.4243","8.4300","1.7600","-8.4800"
129214021632,"0.9490","0.9413","0.4319","8.6800","1.2500","-8.4600"
129226760192,"0.8661","0.9882","0.4145","8.6500","1.2100","-8.5900"
129239490560,"0.7112","1.1355","0.3665","8.5500","1.1300","-8.7500"
129245863936,"0.6425","1.2358","0.3469","8.4900","1.0300","-8.2600"
129258602496,"0.5846","1.3154","0.3338","8.5000","1.0100","-8.3300"
129271349248,"0.5508","1.3940","0.3392","8.3000","0.7600","-8.6000"
129284071424,"0.4952","1.5838","0.3294","8.3400","0.7100","-8.7000"
129303191552,"0.3774","1.8532","0.2509","8.1500","0.3000","-7.3600"
129309556736,"0.3370","1.9045","0.2062","8.1500","0.3000","-7.3600"
129315930112,"0.3174","1.9132","0.1767","8.2400","0.2000","-6.8100"
129328660480,"0.3207","1.8826","0.1265","8.5800","-0.6400","-5.7600"
129341399040,"0.3294","1.8270","0.0545","8.7200","-0.8800","-5.8200"
129354137600,"0.3338","1.7834","-0.0316","8.6600","-0.9900","-6.2200"
129366884352,"0.3632","1.7714","-0.2182","8.6400","-0.5900","-6.2300"
129379622912,"0.4003","1.8477","-0.3098","8.3300","-0.3300","-5.8700"
129392361472,"0.4003","1.8477","-0.3098","8.3300","-0.4300","-5.6500"
129405108224,"0.3938","1.8946","-0.3381","8.3900","-0.3400","-5.3600"
129417830400,"0.4058","2.0244","-0.4308","8.4900","-0.6600","-5.2500"
129430568960,"0.5497","2.2971","-0.3949","8.2600","0.9900","-4.5200"
129443315712,"0.5497","2.2971","-0.3949","8.0900","0.9000","-4.5600"
129456054272,"0.5312","2.3658","-0.3076","7.8900","0.8600","-4.3800"
129468792832,"0.4810","2.4313","-0.1952","7.7100","-0.0200","-3.1000"
129481539584,"0.4592","2.4040","-0.2083","7.7800","-0.5600","-2.3500"
129487896576,"-0.2705","-1.5434","0.1974","8.2200","0.7800","-5.5900"
129500643328,"-0.1494","-1.4616","0.1603","8.3600","0.7500","-5.0600"
129513381888,"-0.1331","-1.4780","0.1418","8.3800","0.8200","-5.3600"
129526120448,"-0.1342","-1.4932","0.1407","8.3400","0.8200","-5.8100"
129538867200,"-0.1123","-1.2445","0.1527","8.2200","0.6600","-7.2200"
129545224192,"-0.0807","-1.1257","0.1331","8.2100","0.7200","-7.0700"
129557970944,"-0.0327","-1.0318","0.1025","8.2000","0.9900","-6.7000"
129570709504,"0.0218","-0.9435","0.0949","8.2000","1.0100","-6.2800"
129583431680,"0.0218","-0.9315","0.1211","8.2000","1.0200","-6.2600"
129596178432,"-0.0175","-0.9293","0.1560","8.2900","1.2500","-6.3200"
129608916992,"-0.0600","-0.9250","0.1942","8.1900","1.0800","-6.7400"
129621655552,"-0.0927","-0.8301","0.3043","8.0600","0.7100","-7.4200"
129634402304,"-0.0829","-0.7384","0.3469","8.2700","0.3200","-7.0500"
129653506048,"-0.0916","-0.4407","0.3916","8.0800","0.4400","-7.5200"
129666244608,"-0.1658","-0.3589","0.4548","8.0200","0.2400","-7.5800"
129678983168,"-0.2225","-0.2661","0.5443","7.8400","0.1600","-7.5800"
129691729920,"-0.2585","-0.1582","0.6206","7.7900","0.5700","-7.5500"
129704468480,"-0.2007","0.0436","0.7875","7.6600","0.7400","-7.4600"
129717190656,"-0.1342","0.1156","0.8715","7.4800","0.3800","-6.7400"
129729937408,"-0.0644","0.1462","0.9380","7.5400","0.0500","-6.5000"
129742675968,"-0.0131","0.1385","0.9740","7.4600","-0.3000","-6.6400"
129755414528,"-0.0556","0.0720","1.0079","7.6500","-0.5900","-6.2600"
129806368768,"-0.1167","0.0251","1.0471","7.8800","-0.7600","-6.3000"
129825488896,"-0.1473","0.2705","1.1944","7.3400","-1.1100","-8.0100"
129838227456,"-0.1582","0.4047","1.2293","7.2500","-1.7500","-7.4500"
129850949632,"-0.1473","0.5192","1.2282","7.2300","-1.4900","-5.7300"
129863696384,"-0.0873","0.5214","1.1529","7.1900","-1.3400","-5.1100"
129876434944,"-0.0349","0.3883","1.1191","7.0500","-0.8900","-4.6300"
129889173504,"-0.0120","0.2312","1.0918","6.9700","-0.6800","-4.6400"
129901920256,"-0.1451","-0.0305","1.1235","7.0400","-0.4600","-4.6300"
129914658816,"-0.4428","-0.3120","1.2522","7.0500","-0.2300","-4.5800"
129927397376,"-0.5770","-0.4308","1.3013","7.0400","-0.7100","-5.1900"
129946501120,"-0.4047","-0.5203","0.8715","7.1600","-2.4000","-6.4200"
129959239680,"-0.3360","-0.5257","0.6795","7.5700","-1.1700","-5.8200"
129971986432,"-0.3403","-0.5639","0.5421","7.3700","-0.5900","-6.3200"
129984708608,"-0.4058","-0.6054","0.4788","7.0500","-0.4600","-6.5900"
129997455360,"-0.4494","-0.6621","0.4538","7.0600","-0.3900","-6.3800"
130010193920,"-0.3949","-0.8464","0.3763","7.2000","-0.6300","-6.3500"
130016567296,"-0.3272","-0.9086","0.2945","7.5200","-1.6100","-7.1300"
130029297664,"-0.2596","-0.9239","0.1647","7.5800","-2.2200","-8.1400"
130048417792,"-0.2225","-0.8857","0.0196","7.4000","-1.7300","-8.6900"
130054782976,"-0.2672","-0.6763","-0.1756","7.3600","-1.3600","-9.1600"
130073886720,"-0.1200","-0.0284","-0.4592","8.2500","-2.0200","-12.0600"
130086625280,"0.1909","0.6555","-0.7035","8.4900","-1.3100","-12.2300"
130099363840,"0.2541","1.0318","-0.8159","8.5200","-1.6700","-11.2800"
130112102400,"0.2389","1.3842","-0.9173","8.3800","-1.2300","-10.6000"
130124849152,"0.1647","1.8750","-0.9620","8.2000","-0.6300","-9.7200"
130137587712,"0.1625","1.9764","-0.8715","7.8700","0.7700","-7.0900"
130150318080,"0.1854","2.0004","-0.7450","7.8900","0.5100","-6.7000"
130163056640,"0.2138","1.9917","-0.6392","7.8900","0.1100","-6.3200"
130175795200,"0.2454","1.9808","-0.5028","7.9100","-0.2700","-6.3300"
130194898944,"-0.1102","2.2557","-0.4188","8.0900","-0.1100","-5.8500"
130201280512,"-0.1789","2.2720","-0.3447","8.0900","-0.1100","-5.8500"
130214019072,"-0.1898","2.2568","-0.2541","7.8700","0.3400","-4.5600"
130226757632,"-0.1789","2.1924","-0.1647","7.8000","0.3400","-4.4300"
130239488000,"-0.1603","2.1073","-0.0654","7.7600","0.1000","-4.5000"
130252226560,"-0.1614","1.9655","0.1167","7.7700","0.1200","-4.8200"
130264965120,"-0.1832","1.9514","0.2062","8.2300","0.4300","-4.6700"
130277711872,"-0.2291","1.9317","0.3043","8.3700","0.4400","-3.8200"
130290450432,"-0.2727","1.8717","0.3959","8.5100","0.0700","-2.9400"
130303188992,"-0.3021","1.7550","0.4472","8.6600","-0.1800","-2.3700"
130315935744,"-0.3065","1.1758","0.5770","8.4500","-0.0700","-3.5600"
130322292736,"-0.3567","1.1104","0.6664","8.3700","-0.4100","-3.5300"
130335039488,"-0.4636","1.0089","0.7995","8.9700","-0.7900","-2.1800"
130347778048,"-0.4996","0.9151","0.8333","9.0900","-0.5500","-2.1300"
130360516608,"-0.5290","0.7853","0.8606","9.0800","-0.2900","-2.0900"
130373246976,"-0.5323","0.6621","0.8966","8.7500","0.0800","-2.1700"
130385985536,"-0.5028","0.4712","0.9948","8.5500","0.1800","-1.9500"
130398724096,"-0.4963","0.3425","1.0657","8.3500","-0.2700","-1.1500"
130411470848,"-0.5159","0.1898","1.1322","8.4100","-1.2000","-1.4600"
130424209408,"-0.5639","0.0382","1.1649","8.5000","-1.5300","-1.5800"
130443313152,"-0.7155","-0.5748","0.8104","8.2100","-1.4700","-1.9200"
130449694720,"-0.7155","-0.5748","0.8104","8.2100","-1.4700","-1.9200"
130462416896,"-0.7537","-0.7003","0.5399","8.1200","-1.4000","-1.9600"
130475155456,"-0.7537","-0.7003","0.5399","8.0200","-1.8100","-1.9400"
130487902208,"-0.7068","-0.8399","0.1680","8.4500","-1.9900","-1.5200"
130500640768,"-0.7243","-0.9697","-0.0087","8.4800","-1.7600","-2.0100"
130513379328,"-0.8235","-1.1486","-0.2596","8.4000","-1.4900","-2.5300"
130526126080,"-0.8388","-1.1202","-0.3250","8.5500","-0.6100","-4.8700"
130538864640,"-0.7995","-1.0079","-0.3927","8.6700","-0.3800","-5.3600"
130551586816,"-0.7068","-0.8486","-0.4647","8.9000","-0.1000","-5.9300"
130564333568,"-0.3076","-0.0371","-0.9010","8.8600","-0.4000","-5.5400"
130577072128,"-0.3076","-0.0371","-0.9010","8.6500","-0.1800","-5.0600"
130589810688,"-0.3556","0.0262","-1.0155","8.4000","-0.3500","-3.6400"
130596175872,"-0.4243","-0.0534","-1.0613","8.4200","0.0000","-2.7400"
130608914432,"-0.5072","-0.1756","-1.0722","8.3600","0.1400","-2.9900"
130621661184,"-0.5857","-0.2825","-1.0635","8.2300","0.3700","-3.9900"
130634399744,"-0.6468","-0.3392","-1.0657","8.1600","0.3600","-4.5100"
130647138304,"-0.6981","-0.3469","-1.1289","8.2500","-0.0700","-4.6300"
130812747776,"-0.7330","-0.3665","-1.2162","8.4900","-0.3500","-4.4400"
130831851520,"-0.7723","-0.3883","-1.3067","8.4100","-0.1700","-4.7500"
130844590080,"-0.7941","-0.3021","-1.4452","8.6400","1.0500","-4.4400"
130857328640,"-0.7613","-0.3120","-1.3918","8.7800","0.8600","-4.5500"
130870075392,"-0.7243","-0.3392","-1.3307","8.8600","0.5500","-4.8100"
130882813952,"-0.6959","-0.3665","-1.3002","8.9200","0.4800","-5.2500"
130895536128,"-0.6479","-0.3414","-1.3340","8.7500","-0.1500","-5.9000"
130908282880,"-0.6545","-0.3000","-1.3962","8.5900","-0.2400","-5.8000"
130921021440,"-0.6708","-0.2400","-1.4801","8.0800","-0.2200","-5.6500"
130933760000,"-0.6861","-0.1723","-1.5969","7.8300","-0.2000","-5.5400"
130946506752,"-0.5966","-0.0687","-1.8150","8.2700","0.5900","-4.2700"
130959245312,"-0.5061","-0.1036","-1.8892","8.5500","0.8200","-4.0800"
130984714240,"-0.2738","-0.4330","-1.9077","8.2100","1.5300","-5.1200"
130997452800,"-0.2901","-0.4374","-1.8935","8.0700","1.5200","-4.9000"
131010191360,"-0.2967","-0.4188","-1.8870","8.0400","1.5900","-5.0700"
131022929920,"-0.2956","-0.3861","-1.8805","7.9200","1.6500","-5.3200"
131035676672,"-0.2476","-0.2629","-1.8739","7.9400","2.1600","-5.9300"
131048415232,"-0.2171","-0.1887","-1.8499","8.0600","2.3400","-5.4600"
131061145600,"-0.1592","-0.1189","-1.8346","8.0900","2.6400","-5.1200"
131073884160,"-0.0742","-0.0698","-1.8074","8.0100","3.2400","-5.0500"
131086622720,"0.0076","0.0131","-1.6732","7.6600","3.3700","-5.4500"
131093004288,"0.0447","0.0818","-1.5816","7.5600","3.1700","-5.4300"
131112108032,"0.0000","0.1636","-1.4027","6.9700","2.9100","-4.0000"
131118473216,"-0.0109","0.1102","-1.3700","6.7600","3.2800","-3.8300"
131131211776,"-0.0011","0.0567","-1.3242","6.4900","3.5900","-3.9200"
131143950336,"0.0218","0.0207","-1.2609","6.0700","3.9400","-4.5500"
131156688896,"0.0764","0.0164","-1.1584","6.2200","3.2000","-4.4400"
131169435648,"0.0731","-0.0109","-1.1736","6.6000","2.7500","-3.9200"
131182174208,"0.0687","-0.0862","-1.2162","6.5900","2.8600","-3.7700"
131194904576,"0.0818","-0.1811","-1.2544","6.4000","3.3400","-3.8900"
131207643136,"0.1353","-0.2705","-1.2609","5.8400","4.2800","-4.3900"
131220381696,"0.1462","-0.2923","-1.2653","5.6200","4.1900","-4.0600"
131239485440,"0.2585","-0.4777","-1.1115","5.3800","5.0700","-4.2400"
131245867008,"0.3370","-0.4930","-1.0591","5.3200","5.0500","-4.7600"
131258605568,"0.4134","-0.4854","-1.0318","5.2000","5.1000","-4.8300"
131271344128,"0.4963","-0.4734","-1.0100","5.1000","5.2500","-4.8300"
131284074496,"0.6534","-0.4461","-0.9250","4.9500","5.8600","-4.9000"
131296813056,"0.7297","-0.4308","-0.8235","4.9400","6.4700","-5.0900"
131309551616,"0.8061","-0.4178","-0.7112","4.9000","6.3900","-5.4400"
131322298368,"0.8791","-0.3916","-0.6152","4.8600","6.5400","-5.9600"
131335036928,"0.9195","-0.3578","-0.5137","4.7900","6.8700","-6.3300"
131347775488,"0.9686","-0.2378","-0.2912","4.8500","6.9700","-6.4300"
131360522240,"1.0657","-0.1745","0.1342","5.2300","7.3500","-7.5900"
131366879232,"1.0689","-0.1200","0.2291","5.3300","7.1600","-7.8400"
131379625984,"1.0809","-0.0404","0.3032","5.5800","7.5800","-7.7500"
131392364544,"1.1017","0.0491","0.3687","5.6700","7.7400","-7.7500"
131405103104,"1.1311","0.1363","0.4570","5.7200","7.8500","-7.7800"
131417833472,"1.1573","0.3065","0.7352","5.5500","8.6600","-7.7200"
131430572032,"1.1322","0.3839","0.8966","5.7700","8.2600","-7.3700"
131443310592,"1.0897","0.4341","1.0111","6.0100","7.5500","-7.0100"
131456057344,"1.0493","0.4548","1.0493","6.2600","7.3400","-6.5600"
131468795904,"1.0482","0.4450","1.0853","6.1400","7.4300","-6.9500"
131487899648,"0.9391","0.4014","1.7397","6.4900","9.2300","-7.8900"
131500638208,"0.9293","0.4908","1.9274","6.8700","8.5600","-9.2800"
131513384960,"0.9293","0.6457","2.0637","7.0100","7.9800","-9.7800"
131526123520,"0.9468","0.8453","2.1379","7.1300","7.5100","-9.9500"
131538862080,"0.9588","1.0526","2.1728","7.4000","7.1900","-9.7100"
131551592448,"0.9490","1.3482","2.2622","7.4700","7.0200","-9.4300"
131564331008,"0.9021","1.4060","2.2982","8.1400","6.4600","-7.6600"
131577069568,"0.8344","1.4049","2.3222","8.3100","6.3200","-7.0900"
131589816320,"0.7701","1.3525","2.3298","8.3800","6.2600","-6.9500"
131602554880,"0.7024","1.2227","2.3571","8.4100","6.1800","-7.1300"
131615293440,"0.6621","1.4725","2.4640","8.3200","5.1300","-7.7100"
131628023808,"0.6545","1.5630","2.4378","8.5100","4.8900","-7.4000"
131640762368,"0.6261","1.6361","2.4051","8.9000","4.3100","-6.5100"
131647143936,"0.5748","1.6808","2.3746","8.9100","4.0900","-6.2400"
131659882496,"0.5061","1.7016","2.3604","8.7600","3.8600","-6.1200"
131678986240,"0.3676","1.7408","2.3855","8.4400","3.8100","-5.5800"
131685351424,"0.3218","1.7648","2.4116","8.2900","3.5200","-5.3900"
131806363648,"0.2803","1.7921","2.4280","8.3400","2.9600","-5.7300"
131819110400,"0.2236","1.8390","2.4258","8.3200","2.5500","-5.7200"
131838222336,"0.0698","1.9175","2.3560","8.2800","2.0500","-5.6700"
131850952704,"-0.3032","1.5849","2.0910","7.3200","1.2800","-3.0900"
131857334272,"-0.3643","1.4627","2.0975","7.3200","1.2800","-3.0900"
131870072832,"-0.4134","1.4016","2.1335","7.0500","1.0700","-4.2600"
131882811392,"-0.4505","1.4092","2.1760","7.0900","-0.0800","-4.7200"
131895541760,"-0.4865","1.4649","2.1891","7.2100","-0.5600","-4.2400"
131908280320,"-0.5214","1.4954","2.1597","7.3300","-0.9600","-3.6200"
131921018880,"-0.6043","1.3962","2.0124","7.3800","-1.6900","-2.4600"
131933765632,"-0.6250","1.2882","1.9241","7.2600","-1.6600","-2.6300"
131946504192,"-0.6217","1.1846","1.8455","6.8900","-1.5200","-3.1800"
131959242752,"-0.6010","1.1289","1.7866","6.7700","-1.6200","-3.5100"
131978346496,"-0.4996","1.0995","1.7845","6.7500","-2.6600","-3.5000"
131991085056,"-0.5050","1.0973","1.7866","7.0100","-3.2500","-3.4100"
132003831808,"-0.5039","1.0995","1.6645","6.8600","-3.5100","-3.6000"
132016570368,"-0.5039","1.1180","1.5838","6.5400","-3.7000","-3.3900"
132029300736,"-0.5105","1.1366","1.5118","6.1600","-4.5100","-2.7900"
132042039296,"-0.5181","1.1257","1.4660","6.0200","-4.0200","-2.1200"
132054777856,"-0.5672","1.0329","1.3951","6.0400","-4.2300","-2.1200"
132067516416,"-0.5825","0.9446","1.3634","5.8300","-4.5500","-1.1300"
132073881600,"-0.5857","0.8399","1.3209","5.8600","-4.9200","-0.8900"
132093001728,"-0.5857","0.7210","1.2729","5.8600","-5.3500","-0.7500"
132112105472,"-0.5628","0.3229","0.9086","5.8400","-6.7100","-1.0100"
132118470656,"-0.5661","0.2683","0.7930","5.8500","-6.6500","-0.7400"
132131209216,"-0.6239","0.1462","0.5476","5.8800","-6.6900","-0.5500"
132143947776,"-0.6632","0.0480","0.4199","5.9900","-6.5300","-0.4300"
132156694528,"-0.7035","-0.0644","0.3054","5.9800","-6.3300","-0.5400"
132169433088,"-0.7373","-0.1691","0.2105","5.9400","-6.0800","-1.0500"
132182171648,"-0.8268","-0.3065","0.0796","5.9300","-6.1200","-1.2000"
132194902016,"-0.8944","-0.3469","0.0327","5.9900","-5.9600","-1.1000"
132207640576,"-0.9719","-0.3970","-0.0087","6.0200","-5.6300","-1.1300"
132220379136,"-1.0428","-0.4505","-0.0458","6.0600","-5.6700","-1.2600"
132239482880,"-1.1813","-0.6970","-0.3065","6.3600","-6.2900","-1.0200"
132252229632,"-1.1813","-0.6970","-0.3065","6.7700","-6.8500","-0.5900"
132264968192,"-1.1955","-0.9337","-0.5694","6.8300","-6.8000","-0.8300"
132277706752,"-1.1497","-1.1060","-0.8519","6.9900","-6.4000","-2.4300"
132290453504,"-1.1027","-1.1213","-0.9773","7.0900","-6.4300","-2.7200"
132303192064,"-1.0504","-1.1049","-1.1104","7.1000","-6.7300","-2.8200"
132315930624,"-1.0046","-1.0809","-1.2773","7.2000","-7.0600","-2.8500"
132328660992,"-0.9479","-1.0635","-1.7027","7.6600","-7.7500","-3.2100"
132341399552,"-0.9533","-1.0657","-1.9328","8.1500","-7.7400","-3.5400"
132354138112,"-0.9740","-1.0668","-2.1313","8.2700","-7.0600","-3.8000"
132366884864,"-1.0548","-1.0766","-2.4171","8.4300","-4.5700","-4.3300"
132379623424,"-1.0406","-1.0929","-2.3887","8.5000","-4.1800","-4.6200"
132392361984,"-1.0209","-1.0842","-2.3418","8.4500","-3.6600","-5.3600"
132398727168,"-0.9784","-1.0002","-2.2426","8.5200","-3.5000","-5.3200"
132411465728,"-0.9348","-0.9130","-2.1946","8.6400","-3.1600","-5.4300"
132424212480,"-0.8530","-0.8126","-2.1466","8.9000","-3.3900","-5.9300"
132436951040,"-0.7592","-0.6817","-2.1204","9.2700","-3.7400","-6.0500"
132449689600,"-0.5683","-0.4723","-2.1291","9.5300","-3.9100","-5.7700"
132462419968,"-0.5039","-0.4058","-2.1084","9.5700","-3.2800","-5.5500"
132475158528,"-0.4439","-0.3447","-2.0670","9.3800","-3.0000","-5.5800"
132494278656,"-0.1527","0.0316","-1.7965","8.0300","-2.0800","-5.1200"
132507000832,"-0.0502","0.1723","-1.7430","7.8400","-1.8500","-4.7800"
132519747584,"0.0229","0.3010","-1.6852","7.6300","-1.6400","-4.4800"
132532486144,"0.1342","0.4941","-1.5598","7.4000","-1.5300","-4.1500"
132545224704,"0.1789","0.5617","-1.4987","6.4700","-0.9000","-3.5500"
132557971456,"0.2083","0.6086","-1.4169","6.2200","-0.6700","-3.1700"
132570710016,"0.2291","0.6381","-1.3329","5.6100","-0.3700","-2.2900"
132583432192,"0.2847","0.5650","-1.1322","5.3100","-0.0300","-1.9100"
132596178944,"0.3043","0.4788","-0.9969","5.1000","0.4700","-1.5200"
132608917504,"0.3054","0.3796","-0.8486","4.5400","0.7900","-0.6800"
132806369280,"0.1243","-0.1734","-0.5050","3.5200","0.0300","-0.1400"
132812742656,"0.0971","-0.3567","-0.4668","3.3500","0.1400","-0.1100"
132825481216,"0.0818","-0.5639","-0.4363","3.1200","-0.0200","0.0600"
132838227968,"0.0851","-0.7886","-0.4079","3.2700","-0.0800","0.1800"
132850950144,"0.1702","-1.2402","-0.3719","3.4900","-0.0400","0.0200"
132863696896,"0.2356","-1.3667","-0.3632","3.7700","0.1100","-2.3600"
132876435456,"0.3021","-1.3863","-0.3643","3.6700","0.1100","-3.5100"
132889174016,"0.3610","-1.2784","-0.3599","3.5600","0.6500","-5.5000"
132901912576,"0.4385","-0.8061","-0.3240","3.5700","0.9700","-5.9100"
132914659328,"0.4396","-0.5792","-0.2705","4.5600","1.0600","-4.6000"
132927397888,"0.4527","-0.4428","-0.1985","4.9300","0.8100","-4.2000"
132940128256,"0.4788","-0.4134","-0.1363","5.1400","0.8500","-3.9600"
132946501632,"0.5017","-0.4505","-0.0742","5.2800","1.3200","-4.2900"
132959240192,"0.4647","-0.5137","0.1538","5.0800","3.2900","-6.6000"
132978343936,"0.4101","-0.4701","0.2880","5.2000","3.2700","-6.9000"
132991090688,"0.3436","-0.4058","0.3719","6.1100","1.7500","-6.3100"
132997455872,"0.2847","-0.3763","0.3676","6.8900","1.0900","-5.6500"
133010194432,"0.2094","-0.5323","0.2072","8.4700","1.0100","-6.3500"
133022932992,"0.1931","-0.6294","0.1603","8.6100","1.0400","-7.5900"
133035671552,"0.1931","-0.6337","0.1440","8.7900","1.2600","-8.8600"
133048418304,"0.2138","-0.4985","0.1363","8.9400","1.7200","-10.5000"
133061140480,"0.2847","0.0600","0.0949","9.1900","2.4100","-10.7400"
133073879040,"0.3305","0.3709","0.0873","9.4500","2.9000","-10.5300"
133086625792,"0.3959","0.6359","0.1265","10.2200","3.6400","-9.2800"
133099364352,"0.4745","0.8355","0.2105","10.6600","3.7100","-8.6600"
133112102912,"0.6141","1.0079","0.5017","11.7400","2.4800","-9.1400"
133124849664,"0.6490","1.1060","0.6119","11.8500","2.2100","-9.2500"
133137588224,"0.6588","1.2402","0.6468","11.9900","2.6400","-9.3500"
133150310400,"0.6675","1.3885","0.6708","11.9900","2.9300","-9.7900"
133163057152,"0.6708","1.7190","0.7537","11.9700","2.1300","-9.4500"
133175795712,"0.6457","1.8652","0.7701","12.1600","0.8600","-8.5200"
133188534272,"0.5868","1.9644","0.7417","12.2100","0.6700","-8.2000"
133201281024,"0.5028","2.0288","0.6926","12.2200","0.4500","-8.0400"
133214019584,"0.2901","2.0899","0.5563","12.1500","0.2700","-6.0100"
133226758144,"0.1854","2.0550","0.4952","12.2400","0.3500","-5.7500"
133239488512,"0.1113","1.9688","0.4581","12.3000","0.3400","-5.6200"
133252227072,"0.0894","1.8619","0.4188","12.3900","0.3400","-5.0900"
133264965632,"0.0971","1.6514","0.3250","12.4500","0.2800","-5.0500"
133277712384,"0.0960","1.5729","0.2967","12.3900","0.5600","-4.6300"
133290450944,"0.0949","1.5140","0.3065","12.2100","0.4900","-4.6000"
133296816128,"0.0873","1.4954","0.3185","12.1200","0.6100","-4.5200"
133309554688,"0.0382","1.5292","0.3643","12.0100","1.1700","-4.4900"
133322293248,"0.0164","1.5489","0.4407","11.9900","1.3400","-3.6800"
133335040000,"-0.0033","1.5161","0.5399","12.0700","1.2400","-3.5000"
133347778560,"-0.0087","1.4398","0.6577","12.1100","1.1300","-2.8200"
133360517120,"0.0774","1.2173","0.9402","12.0500","1.3600","-3.0100"
133373247488,"0.1473","1.1616","1.1147","11.3900","0.5700","-4.1300"
133385986048,"0.2040","1.1813","1.2904","11.2300","0.4500","-3.9600"
133398724608,"0.2192","1.2522","1.4496","11.0800","0.3200","-3.9900"
133411471360,"0.1549","1.4409","1.7452","10.9800","0.0900","-3.6900"
133424209920,"0.1113","1.5227","1.8695","10.7900","-0.7500","-2.6700"
133436948480,"0.0873","1.5565","1.9557","10.6800","-0.8300","-1.9300"
133449695232,"0.0633","1.5216","2.0255","10.3000","-0.9500","-0.4100"
133462417408,"0.0338","1.4267","2.0997","9.9500","-1.1400","-0.1500"
133475155968,"-0.0567","1.1758","2.2720","8.7800","-1.6200","-0.1100"
133487902720,"-0.1014","1.0515","2.3735","8.4700","-1.8000","-0.1100"
133500641280,"-0.1451","0.9042","2.4891","8.2900","-2.0100","-0.0700"
133513379840,"-0.1800","0.7341","2.5916","8.2000","-2.3100","0.2800"
